,model,rank,alpha,lambda,iter,similarity,corruption,root,topK,NDCG,Precision@10,Precision@15,Precision@20,Precision@5,Precision@50,R-Precision,Recall@10,Recall@15,Recall@20,Recall@5,Recall@50,Unnamed: 0,metric
0,PLRec,50,1,10000.0,10,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.1704, 0.0034]","[0.1116, 0.0033]","[0.1068, 0.0029]","[0.1032, 0.0026]","[0.1197, 0.0044]","[0.0879, 0.0019]","[0.0953, 0.0025]","[0.0719, 0.0029]","[0.1016, 0.0035]","[0.1279, 0.004]","[0.0401, 0.0021]","[0.2479, 0.0054]",4.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,BPR,200,1,1e-05,30,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1674, 0.0033]","[0.1104, 0.0033]","[0.1057, 0.0028]","[0.1022, 0.0026]","[0.1155, 0.0043]","[0.0881, 0.0019]","[0.0947, 0.0025]","[0.0693, 0.0027]","[0.0979, 0.0033]","[0.1234, 0.0038]","[0.0376, 0.002]","[0.2436, 0.0052]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,NCE-PLRec,100,1,10000.0,10,Cosine,0.0,1.1,"[5, 10, 15, 20, 50]","[0.179, 0.0036]","[0.117, 0.0035]","[0.1115, 0.003]","[0.1071, 0.0027]","[0.1248, 0.0046]","[0.0907, 0.0019]","[0.0991, 0.0026]","[0.0775, 0.0031]","[0.1082, 0.0038]","[0.1358, 0.0042]","[0.0424, 0.0022]","[0.2609, 0.0056]",67.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,CML,200,1,0.1,30,Euclidean,0.0,,"[5, 10, 15, 20, 50]","[0.1762, 0.0035]","[0.1209, 0.0037]","[0.1154, 0.0032]","[0.1111, 0.0029]","[0.1289, 0.0047]","[0.0946, 0.0021]","[0.0998, 0.0026]","[0.0712, 0.0028]","[0.1, 0.0033]","[0.1266, 0.0038]","[0.0397, 0.002]","[0.2533, 0.0053]",14.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,PureSVD,50,1,1.0,10,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1644, 0.0033]","[0.1079, 0.0032]","[0.104, 0.0028]","[0.0998, 0.0025]","[0.116, 0.0043]","[0.0852, 0.0018]","[0.092, 0.0024]","[0.0693, 0.0028]","[0.0983, 0.0035]","[0.123, 0.0038]","[0.0383, 0.002]","[0.2383, 0.0052]",0.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,CDAE,200,1,1e-05,300,Cosine,0.5,,"[5, 10, 15, 20, 50]","[0.1588, 0.0034]","[0.1138, 0.0037]","[0.1078, 0.0032]","[0.1032, 0.0029]","[0.1236, 0.0047]","[0.0891, 0.0021]","[0.0941, 0.0025]","[0.0615, 0.0024]","[0.0852, 0.0029]","[0.1075, 0.0033]","[0.0352, 0.0018]","[0.2174, 0.0047]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,WRMF,200,10,100.0,10,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1788, 0.0036]","[0.1129, 0.0034]","[0.1096, 0.003]","[0.1053, 0.0027]","[0.1198, 0.0045]","[0.091, 0.002]","[0.097, 0.0026]","[0.0749, 0.003]","[0.1073, 0.0037]","[0.1344, 0.0042]","[0.0411, 0.0022]","[0.2668, 0.0058]",37.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,VAE-CF,200,1,1e-05,300,Cosine,0.5,,"[5, 10, 15, 20, 50]","[0.1625, 0.0034]","[0.1046, 0.0033]","[0.1009, 0.0028]","[0.0973, 0.0025]","[0.1102, 0.0042]","[0.0858, 0.0019]","[0.0919, 0.0025]","[0.065, 0.0026]","[0.0918, 0.0032]","[0.1155, 0.0036]","[0.0359, 0.0019]","[0.2367, 0.0052]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,IFVAE,50,1,0.0001,300,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1707, 0.0034]","[0.1167, 0.0035]","[0.1106, 0.003]","[0.1059, 0.0028]","[0.1248, 0.0046]","[0.0911, 0.002]","[0.0979, 0.0025]","[0.0703, 0.0028]","[0.0977, 0.0033]","[0.1216, 0.0037]","[0.039, 0.002]","[0.2428, 0.0052]",1.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,AutoRec,200,1,1e-05,300,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1669, 0.0035]","[0.1109, 0.0034]","[0.1059, 0.003]","[0.1019, 0.0027]","[0.118, 0.0044]","[0.0874, 0.002]","[0.0947, 0.0025]","[0.0692, 0.0027]","[0.0959, 0.0033]","[0.1207, 0.0037]","[0.0374, 0.0019]","[0.2393, 0.0052]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
