,model,rank,alpha,lambda,iter,similarity,corruption,root,topK,NDCG,Precision@10,Precision@15,Precision@20,Precision@5,Precision@50,R-Precision,Recall@10,Recall@15,Recall@20,Recall@5,Recall@50,Unnamed: 0,metric
0,PureSVD,50,1,1.0,10,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1786, 0.0034]","[0.1607, 0.0044]","[0.1542, 0.0039]","[0.1487, 0.0036]","[0.1701, 0.0055]","[0.1285, 0.0027]","[0.1116, 0.0025]","[0.0626, 0.0023]","[0.0887, 0.0029]","[0.1125, 0.0034]","[0.0335, 0.0016]","[0.2249, 0.0049]",0.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,VAE-CF,200,1,1e-05,300,Cosine,0.5,,"[5, 10, 15, 20, 50]","[0.1762, 0.0034]","[0.1509, 0.0041]","[0.1467, 0.0036]","[0.1431, 0.0033]","[0.1607, 0.0051]","[0.1267, 0.0026]","[0.109, 0.0024]","[0.0597, 0.0022]","[0.0852, 0.0027]","[0.108, 0.0031]","[0.033, 0.0016]","[0.2245, 0.0048]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,IFVAE,50,1,0.0001,300,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1314, 0.0027]","[0.144, 0.0045]","[0.1361, 0.004]","[0.1303, 0.0037]","[0.1533, 0.0055]","[0.1111, 0.0028]","[0.0857, 0.0021]","[0.0413, 0.0016]","[0.0581, 0.002]","[0.0739, 0.0022]","[0.0217, 0.001]","[0.1521, 0.0033]",1.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,AutoRec,200,1,1e-05,300,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.123, 0.0028]","[0.1479, 0.0049]","[0.1408, 0.0044]","[0.1334, 0.0041]","[0.1551, 0.0058]","[0.1099, 0.0032]","[0.0805, 0.0021]","[0.0383, 0.0015]","[0.0545, 0.0019]","[0.0686, 0.0022]","[0.0194, 0.001]","[0.1384, 0.0034]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,CML,200,1,0.1,30,Euclidean,0.0,,"[5, 10, 15, 20, 50]","[0.1888, 0.0035]","[0.1734, 0.0048]","[0.1653, 0.0042]","[0.1587, 0.0038]","[0.1873, 0.0059]","[0.1367, 0.0029]","[0.117, 0.0025]","[0.0651, 0.0024]","[0.0923, 0.0029]","[0.1161, 0.0033]","[0.0358, 0.0016]","[0.2357, 0.005]",14.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,WRMF,200,10,100.0,10,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.1548, 0.0032]","[0.1397, 0.0037]","[0.1327, 0.0032]","[0.1278, 0.0029]","[0.1486, 0.0048]","[0.1078, 0.0022]","[0.0971, 0.0022]","[0.0569, 0.0022]","[0.0792, 0.0027]","[0.0998, 0.0031]","[0.0309, 0.0015]","[0.1923, 0.0044]",37.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,BPR,200,1,1e-05,30,Cosine,0.0,,"[5, 10, 15, 20, 50]","[0.177, 0.0034]","[0.1537, 0.0041]","[0.1479, 0.0036]","[0.1433, 0.0034]","[0.1626, 0.0051]","[0.1257, 0.0026]","[0.1119, 0.0024]","[0.0622, 0.0023]","[0.0878, 0.0028]","[0.1105, 0.0032]","[0.0346, 0.0016]","[0.2221, 0.0048]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,CDAE,200,1,1e-05,300,Cosine,0.5,,"[5, 10, 15, 20, 50]","[0.1232, 0.0028]","[0.1483, 0.0049]","[0.1409, 0.0044]","[0.1333, 0.0041]","[0.1555, 0.0058]","[0.1099, 0.0032]","[0.0805, 0.0021]","[0.0383, 0.0015]","[0.0545, 0.0019]","[0.0685, 0.0022]","[0.0194, 0.001]","[0.1383, 0.0034]",10.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,NCE-PLRec,100,1,10000.0,10,Cosine,0.0,1.1,"[5, 10, 15, 20, 50]","[0.1645, 0.0034]","[0.158, 0.0047]","[0.1497, 0.0042]","[0.1433, 0.0038]","[0.1717, 0.0058]","[0.1238, 0.0029]","[0.1032, 0.0024]","[0.0553, 0.0021]","[0.0778, 0.0026]","[0.0983, 0.003]","[0.0306, 0.0014]","[0.2003, 0.0046]",67.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
0,PLRec,50,1,10000.0,10,Cosine,0.0,1.0,"[5, 10, 15, 20, 50]","[0.1787, 0.0034]","[0.1607, 0.0044]","[0.1544, 0.0039]","[0.1487, 0.0036]","[0.1701, 0.0055]","[0.1286, 0.0027]","[0.1116, 0.0025]","[0.0625, 0.0023]","[0.0888, 0.0029]","[0.1124, 0.0034]","[0.0336, 0.0016]","[0.2251, 0.0049]",4.0,"['R-Precision', 'NDCG', 'Precision', 'Recall']"
